date,HUFL,HULL,MUFL,MULL,LUFL,LULL
2018-06-02 21:00:00,32.58599853515625,9.29800033569336,42.94300079345703,10.159000396728516,-10.298999786376951,-1.5460000038146973
2018-06-02 22:00:00,33.088001251220696,9.550000190734863,43.15700149536133,10.37399959564209,-10.21399974822998,-1.5460000038146973
2018-06-02 23:00:00,30.82699966430664,9.381999969482422,40.20899963378906,9.890999794006348,-10.21399974822998,-1.2369999885559082
2018-06-03 00:00:00,26.88999938964844,8.041999816894531,37.42100143432617,9.274999618530272,-10.149999618530272,-1.3329999446868896
2018-06-03 01:00:00,22.36599922180176,5.863999843597412,32.03300094604492,6.835000038146973,-10.149999618530272,-1.3969999551773071
2018-06-03 02:00:00,18.763999938964844,4.941999912261963,28.41399955749512,6.2729997634887695,-8.902000427246094,-1.2790000438690186
2018-06-03 03:00:00,23.62299919128418,7.789999961853027,34.57899856567383,9.006999969482422,-10.532999992370604,-1.2790000438690186
2018-06-03 04:00:00,26.63800048828125,7.288000106811522,35.8120002746582,8.310000419616701,-9.670000076293944,-1.3860000371932983
2018-06-03 05:00:00,23.37100028991699,6.618000030517577,35.0620002746582,8.069000244140625,-11.045000076293944,-1.3860000371932983
2018-06-03 06:00:00,26.80599975585937,7.119999885559082,36.9379997253418,8.203000068664549,-10.949000358581545,-1.3860000371932983
2018-06-03 07:00:00,25.632999420166016,6.86899995803833,36.0,8.095000267028809,-11.003000259399414,-2.611999988555908
2018-06-03 08:00:00,26.2189998626709,6.533999919891357,35.972999572753906,7.50600004196167,-9.70199966430664,-1.246999979019165
2018-06-03 09:00:00,29.82099914550781,8.461000442504883,40.58399963378906,9.16800022125244,-11.17300033569336,-2.6549999713897705
2018-06-03 10:00:00,27.05699920654297,6.198999881744385,38.92200088500977,7.98799991607666,-11.53600025177002,-1.8339999914169312
2018-06-03 11:00:00,30.743000030517567,7.874000072479247,43.26399993896485,9.48900032043457,-12.782999992370604,-1.8339999914169312
2018-06-03 12:00:00,30.32399940490723,8.125,42.59400177001953,9.890999794006348,-12.697999954223633,-1.8339999914169312
2018-06-03 13:00:00,31.16200065612793,9.130999565124512,43.04999923706055,10.560999870300291,-12.687000274658203,-1.8339999914169312
2018-06-03 14:00:00,29.90500068664551,8.711999893188478,42.084999084472656,10.213000297546388,-11.461000442504885,-1.8339999914169312
2018-06-03 15:00:00,31.32900047302246,9.21399974822998,43.02299880981445,10.74899959564209,-11.4399995803833,-1.8339999914169312
2018-06-03 16:00:00,34.261001586914055,10.303000450134276,45.03400039672852,11.418999671936035,-10.277999877929688,-1.8339999914169312
2018-06-03 17:00:00,32.417999267578125,8.543999671936035,44.229000091552734,9.99899959564209,-11.673999786376951,-1.8339999914169312
2018-06-03 18:00:00,29.65399932861328,7.454999923706055,40.85200119018555,8.873000144958496,-10.416000366210938,-1.8339999914169312
2018-06-03 19:00:00,28.229999542236328,7.119999885559082,39.56499862670898,8.550999641418457,-10.437000274658203,-1.8339999914169312
2018-06-03 20:00:00,26.47100067138672,5.52899980545044,37.2869987487793,7.1040000915527335,-10.437000274658203,-1.8339999914169312
2018-06-03 21:00:00,27.726999282836918,6.366000175476074,38.97600173950195,7.639999866485598,-10.746999740600586,-1.8339999914169312
2018-06-03 22:00:00,30.65900039672852,8.041999816894531,40.87900161743164,8.95300006866455,-10.746999740600586,-1.8339999914169312
2018-06-03 23:00:00,30.239999771118164,8.878999710083008,40.79800033569336,9.595999717712402,-10.86400032043457,-1.493000030517578
2018-06-04 00:00:00,31.66399955749512,9.717000007629396,41.09299850463867,10.159000396728516,-9.64900016784668,-1.493000030517578
2018-06-04 01:00:00,26.30299949645996,7.706999778747559,36.24100112915039,8.657999992370605,-9.585000038146973,-1.2790000438690186
2018-06-04 02:00:00,26.972999572753903,8.125,37.2869987487793,8.685000419616701,-10.779000282287598,-1.2790000438690186
2018-06-04 03:00:00,27.97900009155273,8.543999671936035,37.5009994506836,9.354999542236328,-9.467000007629396,-1.3539999723434448
2018-06-04 04:00:00,24.795000076293945,7.372000217437744,34.766998291015625,8.255999565124513,-10.725000381469728,-1.3539999723434448
2018-06-04 05:00:00,27.47599983215332,7.454999923706055,36.992000579833984,8.121999740600586,-9.520999908447266,-1.3539999723434448
2018-06-04 06:00:00,28.062000274658203,8.461000442504883,38.84199905395508,9.515999794006348,-9.425000190734863,-1.3009999990463257
2018-06-04 07:00:00,28.565000534057607,8.543999671936035,38.680999755859375,9.381999969482422,-9.446000099182127,-1.3009999990463257
2018-06-04 08:00:00,26.386999130249023,7.539000034332275,37.01900100708008,8.282999992370605,-10.852999687194824,-1.3650000095367432
2018-06-04 09:00:00,24.125,6.533999919891357,36.59000015258789,8.550999641418457,-12.40999984741211,-2.5160000324249268
2018-06-04 10:00:00,25.46500015258789,6.7849998474121085,37.367000579833984,8.470999717712402,-12.40999984741211,-2.5160000324249268
2018-06-04 11:00:00,25.968000411987305,7.119999885559082,38.43899917602539,9.034000396728516,-12.40999984741211,-2.5160000324249268
2018-06-04 12:00:00,25.88400077819824,6.198999881744385,38.38600158691406,8.229000091552733,-12.345999717712402,-2.5160000324249268
2018-06-04 13:00:00,25.46500015258789,7.203999996185303,36.66999816894531,8.925999641418457,-11.17300033569336,-2.5160000324249268
2018-06-04 14:00:00,23.87400054931641,7.037000179290772,36.9119987487793,9.140999794006348,-12.430999755859377,-2.5160000324249268
2018-06-04 15:00:00,25.29800033569336,7.958000183105469,37.71599960327149,9.70400047302246,-12.430999755859377,-2.5160000324249268
2018-06-04 16:00:00,29.98900032043457,10.220000267028809,41.11999893188477,11.767999649047852,-11.194000244140623,-2.5160000324249268
2018-06-04 17:00:00,28.481000900268555,7.706999778747559,38.92200088500977,9.381999969482422,-10.022000312805176,-2.5160000324249268
2018-06-04 18:00:00,30.57500076293945,8.125,42.97000122070313,9.70400047302246,-11.237000465393066,-2.5160000324249268
2018-06-04 19:00:00,29.066999435424805,7.706999778747559,40.31600189208984,8.845999717712402,-11.237000465393066,-2.5160000324249268
2018-06-04 20:00:00,28.73200035095215,7.454999923706055,40.61100006103516,9.220999717712402,-11.237000465393066,-2.5160000324249268
2018-06-04 21:00:00,32.333999633789055,8.543999671936035,43.74700164794922,9.810999870300291,-11.237000465393066,-2.5160000324249268
2018-06-04 22:00:00,28.481000900268555,7.958000183105469,37.823001861572266,8.550999641418457,-10.022000312805176,-2.5160000324249268
2018-06-04 23:00:00,29.48600006103516,10.13599967956543,38.94900131225586,10.560999870300291,-9.64900016784668,-1.246999979019165
2018-06-05 00:00:00,30.99399948120117,10.220000267028809,40.69100189208984,10.803000450134276,-9.659000396728516,-2.463000059127808
2018-06-05 01:00:00,28.899999618530277,9.717000007629396,38.573001861572266,10.614999771118164,-9.734000205993652,-1.4709999561309814
2018-06-05 02:00:00,26.972999572753903,9.21399974822998,36.80400085449219,9.91800022125244,-9.734000205993652,-1.4709999561309814
2018-06-05 03:00:00,27.308000564575195,8.963000297546387,37.98400115966797,10.052000045776367,-10.619000434875488,-1.4709999561309814
2018-06-05 04:00:00,26.88999938964844,8.878999710083008,36.9379997253418,9.56999969482422,-10.843000411987305,-1.4709999561309814
2018-06-05 05:00:00,27.726999282836918,8.461000442504883,37.608001708984375,9.461999893188477,-9.670000076293944,-1.4709999561309814
2018-06-05 06:00:00,25.214000701904297,7.119999885559082,35.007999420166016,7.934999942779541,-9.776000022888184,-1.4709999561309814
2018-06-05 07:00:00,26.55400085449219,7.203999996185303,36.375,7.98799991607666,-9.765999794006348,-1.2369999885559082
2018-06-05 08:00:00,24.71199989318848,5.863999843597412,34.955001831054695,6.620999813079834,-10.619000434875488,-1.2580000162124634
2018-06-05 09:00:00,25.04700088500977,7.203999996185303,37.52799987792969,9.220999717712402,-11.833999633789062,-2.5910000801086426
2018-06-05 10:00:00,15.916000366210938,0.0,28.8700008392334,5.683000087738037,-11.833999633789062,-2.5910000801086426
2018-06-05 11:00:00,18.010000228881836,0.0,30.1299991607666,6.004000186920166,-11.833999633789062,-2.5910000801086426
2018-06-05 12:00:00,17.674999237060547,0.0,30.10300064086914,5.896999835968018,-11.833999633789062,-2.5910000801086426
2018-06-05 13:00:00,19.43400001525879,4.5229997634887695,31.44300079345703,6.6479997634887695,-11.833999633789062,-2.5910000801086426
2018-06-05 14:00:00,18.010000228881836,4.690999984741211,31.041000366210927,6.6479997634887695,-11.812999725341797,-2.5910000801086426
2018-06-05 15:00:00,19.684999465942383,4.188000202178955,31.22900009155273,5.951000213623048,-11.812999725341797,-2.5910000801086426
2018-06-05 16:00:00,19.684999465942383,0.0,31.60400009155273,6.085000038146973,-11.812999725341797,-2.5910000801086426
2018-06-05 17:00:00,19.43400001525879,0.0,31.363000869750977,5.8439998626708975,-11.812999725341797,-2.5910000801086426
2018-06-05 18:00:00,29.066999435424805,6.7849998474121085,39.80699920654297,8.015000343322754,-10.52299976348877,-1.5989999771118164
2018-06-05 19:00:00,29.066999435424805,5.863999843597412,39.99399948120117,7.23799991607666,-11.951000213623049,-2.6440000534057617
2018-06-05 20:00:00,29.48600006103516,7.037000179290772,41.62900161743164,8.765000343322754,-11.140999794006348,-2.569000005722046
2018-06-05 21:00:00,31.66399955749512,7.706999778747559,41.54899978637695,8.496999740600586,-9.925999641418455,-2.569000005722046
2018-06-05 22:00:00,31.16200065612793,9.04699993133545,41.25400161743164,9.54300022125244,-9.946999549865724,-2.569000005722046
2018-06-05 23:00:00,31.2450008392334,8.878999710083008,41.84400177001953,9.649999618530272,-10.128000259399414,-1.4390000104904177
2018-06-06 00:00:00,28.81599998474121,7.539000034332275,39.56499862670898,8.496999740600586,-10.128000259399414,-1.4390000104904177
2018-06-06 01:00:00,27.895000457763672,7.119999885559082,37.5009994506836,7.934999942779541,-10.01099967956543,-1.4390000104904177
2018-06-06 02:00:00,25.46500015258789,6.86899995803833,35.25,7.907999992370605,-9.052000045776367,-1.4390000104904177
2018-06-06 03:00:00,26.13599967956543,6.953000068664551,35.303001403808594,7.827000141143799,-9.1899995803833,-1.4290000200271606
2018-06-06 04:00:00,25.71699905395508,6.449999809265138,35.597999572753906,7.747000217437744,-9.70199966430664,-1.4290000200271606
2018-06-06 05:00:00,25.632999420166016,7.119999885559082,35.893001556396484,8.069000244140625,-10.916999816894531,-1.4290000200271606
2018-06-06 06:00:00,26.88999938964844,6.7849998474121085,36.9119987487793,7.88100004196167,-9.659000396728516,-1.4290000200271606
2018-06-06 07:00:00,26.05200004577637,6.2829999923706055,34.955001831054695,6.6479997634887695,-8.741999626159668,0.0
2018-06-06 08:00:00,27.64299964904785,6.366000175476074,38.92200088500977,8.14900016784668,-10.810999870300291,-1.5989999771118164
2018-06-06 09:00:00,28.64900016784668,7.789999961853027,41.76300048828125,9.48900032043457,-12.05799961090088,-2.8469998836517334
2018-06-06 10:00:00,27.726999282836918,6.114999771118164,40.61100006103516,7.800000190734862,-13.251999855041506,-2.8469998836517334
2018-06-06 11:00:00,32.16699981689453,7.203999996185303,44.47100067138672,8.95300006866455,-12.015000343322756,-2.8469998836517334
2018-06-06 12:00:00,30.40800094604492,7.789999961853027,42.64799880981445,9.48900032043457,-12.015000343322756,-2.8469998836517334
2018-06-06 13:00:00,34.261001586914055,11.309000015258787,46.64199829101562,12.62600040435791,-12.015000343322756,-2.8469998836517334
2018-06-06 14:00:00,32.92100143432617,10.303000450134276,44.685001373291016,11.71399974822998,-12.015000343322756,-2.8469998836517334
2018-06-06 15:00:00,32.501998901367195,9.968000411987305,45.19400024414063,11.633999824523926,-12.015000343322756,-2.8469998836517334
2018-06-06 16:00:00,32.08300018310547,9.381999969482422,44.76599884033203,11.12399959564209,-12.015000343322756,-2.8469998836517334
2018-06-06 17:00:00,33.674999237060554,9.550000190734863,45.89099884033203,11.178000450134276,-12.015000343322756,-2.8469998836517334
2018-06-06 18:00:00,32.75299835205078,7.874000072479247,44.73899841308594,9.274999618530272,-12.015000343322756,-2.8469998836517334
2018-06-06 19:00:00,28.81599998474121,7.372000217437744,40.87900161743164,9.0600004196167,-10.788999557495115,-2.8469998836517334
2018-06-06 20:00:00,32.75299835205078,7.623000144958496,44.87300109863281,9.11400032043457,-12.005000114440918,-2.8469998836517334
2018-06-06 21:00:00,33.17200088500977,8.963000297546387,45.4630012512207,10.31999969482422,-12.05799961090088,-2.8469998836517334
2018-06-06 22:00:00,31.66399955749512,8.711999893188478,42.54100036621094,9.56999969482422,-10.980999946594238,-1.22599995136261
2018-06-06 23:00:00,31.74799919128418,8.795999526977539,41.33399963378906,9.409000396728516,-9.925999641418455,-1.2690000534057615
2018-06-07 00:00:00,32.501998901367195,9.29800033569336,41.95100021362305,10.024999618530272,-10.074999809265137,-1.2690000534057615
2018-06-07 01:00:00,26.05200004577637,6.953000068664551,38.41299819946289,8.73900032043457,-11.866000175476074,-2.7720000743865967
2018-06-07 02:00:00,25.04700088500977,7.203999996185303,36.858001708984375,8.925999641418457,-11.833999633789062,-2.7720000743865967
2018-06-07 03:00:00,26.63800048828125,7.623000144958496,38.33200073242188,9.140999794006348,-12.29300022125244,-2.7720000743865967
2018-06-07 04:00:00,23.28700065612793,6.366000175476074,35.678001403808594,8.041999816894531,-12.29300022125244,-2.7720000743865967
2018-06-07 05:00:00,24.62800025939941,6.7849998474121085,37.5009994506836,8.765000343322754,-12.303000450134276,-2.7720000743865967
2018-06-07 06:00:00,26.88999938964844,6.953000068664551,39.32400131225586,8.604999542236326,-12.29300022125244,-2.7720000743865967
2018-06-07 07:00:00,29.15099906921387,7.958000183105469,40.77199935913086,9.48900032043457,-11.07699966430664,-2.7720000743865967
2018-06-07 08:00:00,25.548999786376957,5.863999843597412,38.198001861572266,8.015000343322754,-12.345999717712402,-2.7720000743865967
2018-06-07 09:00:00,30.1560001373291,8.711999893188478,42.51399993896485,10.347000122070312,-12.345999717712402,-2.7720000743865967
2018-06-07 10:00:00,29.15099906921387,7.539000034332275,42.11199951171875,9.435999870300291,-12.345999717712402,-2.7720000743865967
2018-06-07 11:00:00,33.674999237060554,9.550000190734863,46.64199829101562,11.472999572753904,-12.345999717712402,-2.7720000743865967
2018-06-07 12:00:00,35.182998657226555,9.130999565124512,47.82099914550781,10.776000022888184,-12.345999717712402,-2.7720000743865967
2018-06-07 13:00:00,37.025001525878906,10.220000267028809,48.84000015258789,11.33899974822998,-12.345999717712402,-2.7720000743865967
2018-06-07 14:00:00,36.27199935913086,10.638999938964844,48.7859992980957,11.928999900817873,-12.345999717712402,-2.7720000743865967
2018-06-07 15:00:00,35.014999389648445,10.052000045776367,47.1510009765625,11.446000099182127,-12.345999717712402,-2.7720000743865967
2018-06-07 16:00:00,32.16699981689453,8.543999671936035,44.55099868774414,10.105999946594238,-12.345999717712402,-2.7720000743865967
2018-06-07 17:00:00,35.349998474121094,8.963000297546387,47.23199844360352,10.37399959564209,-11.161999702453612,-2.7720000743865967
2018-06-07 18:00:00,35.014999389648445,8.376999855041504,46.0250015258789,9.248000144958496,-11.161999702453612,-2.7720000743865967
2018-06-07 19:00:00,30.32399940490723,6.031000137329103,41.790000915527344,7.130000114440918,-11.161999702453612,-2.7720000743865967
2018-06-07 20:00:00,36.104000091552734,9.21399974822998,47.01699829101562,10.024999618530272,-11.003000259399414,-2.7720000743865967
2018-06-07 21:00:00,36.52299880981445,8.963000297546387,45.81100082397461,9.16800022125244,-8.581999778747559,-1.343000054359436
2018-06-07 22:00:00,30.492000579833984,7.288000106811522,41.87099838256836,8.282999992370605,-11.37600040435791,-1.343000054359436
2018-06-07 23:00:00,34.59600067138672,9.21399974822998,44.73899841308594,9.864999771118164,-10.149999618530272,-1.343000054359436
2018-06-08 00:00:00,29.98900032043457,8.125,42.00500106811523,9.756999969482422,-11.364999771118164,-1.343000054359436
2018-06-08 01:00:00,28.73200035095215,8.125,39.86000061035156,9.248000144958496,-11.364999771118164,-2.622999906539917
2018-06-08 02:00:00,26.88999938964844,7.037000179290772,37.6349983215332,8.282999992370605,-10.416000366210938,-2.622999906539917
2018-06-08 03:00:00,27.392000198364247,7.037000179290772,38.49300003051758,8.310000419616701,-11.663999557495115,-2.622999906539917
2018-06-08 04:00:00,28.229999542236328,7.623000144958496,39.00199890136719,8.765000343322754,-10.468999862670898,-2.622999906539917
2018-06-08 05:00:00,25.80100059509277,6.701000213623048,36.696998596191406,8.069000244140625,-10.406000137329102,-2.622999906539917
2018-06-08 06:00:00,27.22500038146973,6.7849998474121085,37.71599960327149,7.854000091552732,-10.406000137329102,-2.622999906539917
2018-06-08 07:00:00,25.04700088500977,6.366000175476074,37.31399917602539,8.175999641418457,-11.621000289916992,-2.622999906539917
2018-06-08 08:00:00,25.381999969482425,6.449999809265138,37.98400115966797,8.255999565124513,-11.621000289916992,-2.622999906539917
2018-06-08 09:00:00,28.64900016784668,8.125,41.06600189208984,9.729999542236328,-12.836000442504885,-2.622999906539917
2018-06-08 10:00:00,29.48600006103516,7.539000034332275,41.68299865722656,9.006999969482422,-11.567999839782717,-2.622999906539917
2018-06-08 11:00:00,27.895000457763672,6.2829999923706055,40.71799850463867,8.175999641418457,-12.8149995803833,-2.622999906539917
2018-06-08 12:00:00,29.738000869750977,8.628000259399414,42.91600036621094,10.53499984741211,-12.8149995803833,-2.622999906539917
2018-06-08 13:00:00,30.82699966430664,8.878999710083008,42.88899993896485,10.31999969482422,-11.53600025177002,-2.622999906539917
2018-06-08 14:00:00,28.39699935913086,8.376999855041504,41.01300048828125,10.105999946594238,-11.53600025177002,-2.622999906539917
2018-06-08 15:00:00,28.73200035095215,7.623000144958496,41.01300048828125,9.302000045776367,-12.772000312805176,-2.622999906539917
2018-06-08 16:00:00,31.58099937438965,8.543999671936035,43.88100051879883,10.052000045776367,-11.53600025177002,-2.622999906539917
2018-06-08 17:00:00,31.2450008392334,7.623000144958496,43.23799896240234,9.354999542236328,-11.493000030517578,-2.622999906539917
2018-06-08 18:00:00,28.31399917602539,6.449999809265138,41.30799865722656,8.578000068664549,-12.654999732971191,-2.622999906539917
2018-06-08 19:00:00,26.386999130249023,5.445000171661377,37.6619987487793,7.1570000648498535,-11.4399995803833,-2.622999906539917
2018-06-08 20:00:00,29.15099906921387,5.696000099182129,41.49499893188477,7.692999839782715,-11.4399995803833,-2.622999906539917
2018-06-08 21:00:00,31.99900054931641,7.789999961853027,43.18399810791016,9.086999893188477,-11.4399995803833,-2.622999906539917
2018-06-08 22:00:00,33.42300033569336,8.125,43.02299880981445,8.899999618530273,-10.267000198364258,-2.622999906539917
2018-06-08 23:00:00,32.08300018310547,8.878999710083008,42.459999084472656,9.890999794006348,-10.288000106811523,-1.63100004196167
2018-06-09 00:00:00,30.65900039672852,8.208999633789062,40.63800048828125,9.220999717712402,-10.50100040435791,-1.3109999895095823
2018-06-09 01:00:00,29.82099914550781,8.543999671936035,40.39599990844727,9.677000045776367,-10.875,-2.5369999408721924
2018-06-09 02:00:00,29.066999435424805,7.958000183105469,38.22499847412109,8.550999641418457,-9.585000038146973,-1.2790000438690186
2018-06-09 03:00:00,25.1299991607666,6.7849998474121085,35.4370002746582,8.095000267028809,-9.680999755859377,-2.505000114440918
2018-06-09 04:00:00,25.71699905395508,6.7849998474121085,36.96500015258789,8.336999893188478,-11.449999809265137,-2.505000114440918
2018-06-09 05:00:00,26.13599967956543,6.533999919891357,36.10699844360352,7.585999965667725,-10.128000259399414,-2.505000114440918
2018-06-09 06:00:00,27.895000457763672,7.958000183105469,37.93000030517578,8.873000144958496,-10.128000259399414,-2.505000114440918
2018-06-09 07:00:00,24.795000076293945,6.86899995803833,35.70500183105469,8.203000068664549,-9.968000411987305,-2.505000114440918
2018-06-09 08:00:00,22.70100021362305,6.2829999923706055,34.57899856567383,8.069000244140625,-11.397000312805176,-2.5160000324249268
2018-06-09 09:00:00,28.062000274658203,8.376999855041504,40.58399963378906,10.29300022125244,-11.461000442504885,-2.5160000324249268
2018-06-09 10:00:00,24.87899971008301,5.193999767303467,37.4739990234375,7.184000015258789,-12.708000183105469,-2.5160000324249268
2018-06-09 11:00:00,28.229999542236328,8.543999671936035,41.95100021362305,10.560999870300291,-12.697999954223633,-2.5160000324249268
2018-06-09 12:00:00,27.726999282836918,7.789999961853027,41.44200134277344,9.972000122070312,-12.687000274658203,-2.5160000324249268
2018-06-09 13:00:00,28.229999542236328,8.041999816894531,41.14699935913086,10.105999946594238,-13.934000015258787,-2.5160000324249268
2018-06-09 14:00:00,27.308000564575195,8.461000442504883,40.90599822998047,10.480999946594238,-12.666000366210938,-2.5160000324249268
2018-06-09 15:00:00,22.114999771118164,6.114999771118164,36.0,8.470999717712402,-13.902000427246096,-2.5160000324249268
2018-06-09 16:00:00,25.71699905395508,7.623000144958496,39.08300018310547,9.623000144958496,-12.687000274658203,-2.5160000324249268
2018-06-09 17:00:00,29.65399932861328,8.461000442504883,42.11199951171875,10.213000297546388,-12.687000274658203,-2.5160000324249268
2018-06-09 18:00:00,28.64900016784668,7.874000072479247,40.98600006103516,9.649999618530272,-12.687000274658203,-2.5160000324249268
2018-06-09 19:00:00,28.31399917602539,7.037000179290772,39.56499862670898,8.336999893188478,-11.37600040435791,-2.5160000324249268
2018-06-09 20:00:00,29.066999435424805,7.789999961853027,40.69100189208984,9.140999794006348,-11.37600040435791,-2.5160000324249268
2018-06-09 21:00:00,32.250999450683594,9.633000373840332,43.04999923706055,10.74899959564209,-10.67199993133545,-2.5160000324249268
2018-06-09 22:00:00,29.90500068664551,8.795999526977539,40.95899963378906,9.729999542236328,-10.810999870300291,-2.5160000324249268
2018-06-09 23:00:00,29.82099914550781,8.963000297546387,40.50299835205078,10.024999618530272,-10.810999870300291,-2.5160000324249268
2018-06-10 00:00:00,27.559999465942383,8.376999855041504,38.17100143432617,9.435999870300291,-10.736000061035156,-2.5160000324249268
2018-06-10 01:00:00,27.559999465942383,8.293000221252441,38.17100143432617,9.354999542236328,-10.756999969482422,-2.5160000324249268
2018-06-10 02:00:00,25.548999786376957,7.706999778747559,36.05400085449219,8.73900032043457,-9.49899959564209,-2.5160000324249268
2018-06-10 03:00:00,24.041000366210927,7.372000217437744,34.820999145507805,8.685000419616701,-10.149999618530272,-2.5160000324249268
